,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
17778,2020-11-25,40109,4.006739,1.706217,3.708968,1.60987,12.600235,13.091354,1.9184301,47.3596668,1.9585127,38.7175028,3.9186903,1.8880717,44.3215526,1.9046893,35.4742299,4.4864209,16.93965,16.84431,8.06470559078808,10.0,27.63805207009,0.25726545590603,0.25575611207804,0.04977649713089,0.055628934244112,594.27092846271,657.00673035172,0.086912026628866,0.095736898063989,3102.4760775747,424.49029185804,79.254207871749
17779,2020-11-25,40143,7.93247,1.036158,7.1977,0.964259,13.441801,11.557891,1.3637879,44.1189087,1.4903971,38.7592725,4.8505705,1.5723055,41.5884009,1.6882995,35.0188407,5.5624927,15.295144,15.103094,8.06470559078808,25.0,22.937042406004,0.2575861753323,0.25704885461882,0.044982595473236,0.053741444697324,620.85245901639,661.24991635999,0.08070634295536,0.094237276243757,3214.2878845421,546.9693706416,69.526300279947
17780,2020-11-25,42003,8.34826,0.867974,7.700861,0.796408,13.819056,15.102861,0.6215804,27.1006454,0.6417017,22.4652304,5.8137476,0.6738495,26.6764979,0.6889194,21.8325488,6.6749843,5.590128,5.644419,8.06470559078808,14.0,17.86899474141,0.3243521389148,0.31794813068101,0.042378955987106,0.049518850122269,626.76626947754,659.00653936699,0.051744196754356,0.062189376077114,1372.4845020295,158.20674710178,70.791553179129
17781,2020-11-25,42101,12.397419,1.235408,11.571289,1.161934,17.913501,19.040247,0.7217735,24.4869882,0.7485803,18.8933489,9.8444213,0.6377787,23.0607923,0.6674433,17.1413865,11.3542358,10.644014,10.512255,8.06470559078808,4.0,23.432923257176,0.34580630271555,0.34894843424782,0.046146604600238,0.04961441439531,568.49175412294,611.26382340334,0.05422836641682,0.058916713174761,354.96737357259,37.495749859898,71.885623668885
17782,2020-11-25,44007,12.377238,0.80027,11.002955,0.70505,13.885499,14.439834,1.6686344,25.7639785,1.8097364,19.8614224,15.239584,1.8427427,25.7029385,2.0041637,19.9324203,16.663935,1.834856,1.879165,8.06470559078808,41.5884703990888,41.2594268341146,0.3156987420202,0.31523097546054,0.042839424080807,0.050667985026765,630.17670682731,656.51575931232,0.054040429030061,0.065520431642774,336.00174168689,99.085259951355,134.30915969688
17783,2020-11-25,45045,2.238351,0.341479,2.042775,0.325819,12.674575,11.309105,0.7590493,34.2200168,0.7623535,27.5872132,8.3851997,0.9662114,31.9742069,0.9708194,25.6986728,10.3907759,8.526311,8.436723,8.06470559078808,18.0,44.984255510571,0.25626695658376,0.24218651263612,0.035010371817958,0.045583623807838,619.07843137255,671.07787114846,0.061784028209931,0.085353180097074,2011.7607778212,400.92193126087,69.799284761981
17784,2020-11-25,47037,2.879596,1.397573,2.743163,1.270516,18.547427,23.308482,1.0886347,32.8841518,0.902879,27.184817,7.7826295,1.1582893,29.7697415,1.024498,24.9061414,9.3693283,16.876679,16.810348,8.06470559078808,27.182363836735,37.897813782169,0.26849830596309,0.26594291795103,0.043470825768361,0.049771724538115,433.74309978769,497.03574674341,0.070954332842601,0.08419799861168,1499.6895850602,232.01293304175,66.289250810042
17785,2020-11-25,47157,6.059938,1.205233,5.691246,1.086414,13.605401,16.142664,0.8073649,31.2095872,0.9069517,25.1135928,7.4995298,0.7322479,29.8420509,0.8514008,23.0930241,7.8522401,8.8683,9.048574,8.06470559078808,20.0,26.032853461068,0.29462586312028,0.2855314316083,0.046261881545971,0.052011695591535,481.52555910543,530.78297581013,0.072828043846582,0.085213986955421,2043.9922420569,266.97492807573,50.456071054343
17786,2020-11-25,48029,5.497478,0.646292,5.006458,0.605677,18.241217,22.547975,0.8815438,23.5369443,0.8815438,17.1143898,2.4936957,0.7764295,22.3710494,0.7764295,15.7553252,2.4167097,5.425378,5.533331,8.06470559078808,92.0,61.601092749819,0.28473885021942,0.28061105976194,0.044331207957785,0.050416283247729,625.50138504155,674.10605461021,0.075204686296306,0.08711932837313,8655.2166837456,464.94790954618,57.718862153382
17787,2020-11-25,48085,16.697588,2.50715,15.15962,2.314747,19.400679,23.497517,0.7569315,30.1816466,0.7569315,23.6919929,4.5760323,0.6833902,30.6396669,0.6833902,24.1110976,5.5522868,11.289025,11.293612,8.06470559078808,39.131023323351,15.575452414959,0.27403010190631,0.27234515149721,0.040367501688641,0.052600124504777,772.13530655391,820.80610087587,0.074317408088748,0.09242118366683,4416.891660359,443.79454432624,48.653133805782
17788,2020-11-25,48113,7.325978,1.480264,6.715799,1.3147,25.44687,29.25584,1.4038999,32.8208595,1.343004,25.8464059,5.7640273,1.7975184,31.0976586,1.7464152,24.270696,7.1187256,18.623145,18.772814,8.06470559078808,119.71305004447,38.210440945508,0.28209380764041,0.27619623803301,0.048181443205889,0.054202234497116,589.80803839232,634.79441254606,0.078266894640646,0.086916725430106,6397.1369984562,252.40575548683,57.841749829201
17789,2020-11-25,48121,10.65609,1.347175,9.784918,1.250785,17.936933,20.473224,0.7544505,33.4652653,0.7544505,29.0280716,4.8470854,0.7283182,29.0530119,0.7283182,25.2144792,6.895468,5.675414,5.628651,8.06470559078808,57.233400590509,73.802310241729,0.27192172927816,0.25945134646818,0.039790466974466,0.054456508681658,733.03968253968,783.30498866213,0.078893070125835,0.099489918136719,3648.0639938897,438.16609564093,52.717605442054
17790,2020-11-25,48141,23.783197,1.75354,21.714127,1.648605,12.944419,12.690876,1.859623,43.1160145,1.76908,37.044508,7.130183,1.9942931,43.4978136,1.8713026,37.7577303,8.341006,24.988067,25.095578,8.06470559078808,41.5884703990888,41.2594268341146,0.32807601382692,0.33130782521957,0.047041075308997,0.047619725516867,639.0510805501,705.70058873003,0.06645391582648,0.07184206528517,1165.6745142003,160.60812396916,57.041540744614
17791,2020-11-25,48201,6.832285,0.699714,6.364159,0.654881,14.897257,16.89221,0.6561006,22.7233708,0.753896,17.1606319,3.794331,0.7943955,23.0328031,0.8727546,17.6789969,4.1844969,6.945583,6.950873,8.06470559078808,121.75869523541,36.020320461054,0.27825159014492,0.27112308271943,0.047151341458095,0.054265479725946,601.8656089594,647.29166666667,0.07976137011559,0.092399015493487,12233.177704873,293.69844697334,25.480950284566
17792,2020-11-25,48215,4.427763,0.94357,3.975003,0.840016,3.633792,3.510799,0.7778607,34.0546965,0.7910634,25.6349923,5.3761042,0.6974983,35.5521935,0.7075529,27.7010048,7.091808,8.854763,8.802946,8.06470559078808,49.0,71.385906382483,0.2780453905908,0.27540411112837,0.043636427454783,0.045521525554765,704.64201183432,764.60904480135,0.082628960077536,0.093588538993852,2437.0,358.35336847755,37.75726453223
17793,2020-11-25,48303,11.400442,3.825482,10.2816,3.479141,19.521886,16.016771,1.776031,57.5293278,1.959784,52.0004124,2.9884051,1.5026661,53.2714331,1.7604862,48.6212674,3.263097,30.79666,30.735891,8.06470559078808,41.5884703990888,41.2594268341146,0.2333466740046,0.23387159833116,0.043193101011859,0.053631098522555,553.89162561576,643.6481741573,0.1002169001129,0.11357672878695,1662.5370428528,707.40091216797,93.5149906876
17794,2020-11-25,48439,9.203562,1.669335,8.436955,1.578486,19.847901,22.804685,0.9034837,34.0606964,0.915817,26.5687451,3.7301424,1.1713981,31.9939617,1.1857627,24.0042311,4.0556599,13.984916,14.167886,8.06470559078808,96.922526041667,66.112306438163,0.27263918660085,0.26722992903816,0.045315058405548,0.053426763090857,658.27914893617,705.34285714286,0.082297112217307,0.094209459597521,9833.7373201093,490.04200554792,66.593715485638
17795,2020-11-25,48453,3.419016,2.531717,3.089352,2.229103,17.628665,20.15809,0.4471238,20.5752872,0.4435492,16.6829176,3.2048483,0.6319522,21.1004098,0.6261694,16.7634497,3.0067049,9.607562,9.634286,8.06470559078808,38.867260620044,32.455459706203,0.28055409901459,0.28656155525651,0.043250237231916,0.050177496190724,517.04498269896,604.05587144623,0.073629339007055,0.082587864229887,2711.2267633204,247.73998733848,23.044115295484
17796,2020-11-25,49035,5.346346,1.999448,4.935325,1.870102,10.60629,11.328027,1.4777892,42.577557,1.5253363,36.3317553,5.0190902,1.5468619,40.8352817,1.5986316,34.2461114,6.3089755,6.136806,6.173429,8.06470559078808,10.0,168.15200941651,0.30001464978405,0.30833711452227,0.050858699084757,0.051567129972568,652.03431372549,726.56045751634,0.07575888119221,0.080926034267786,1618.1186721992,165.27831724953,86.408334594147
17797,2020-11-25,49049,11.72333,0.894083,11.090962,0.843618,5.065706,4.355438,1.7373658,50.0523246,1.7667682,43.579118,4.453113,1.6130234,49.0749423,1.651631,42.5924779,5.649931,8.420735,8.417121,8.06470559078808,41.5884703990888,41.2594268341146,0.26313572597756,0.26644944014937,0.04460106326382,0.04839072957253,676.70348837209,777.61295681063,0.081243243640678,0.095703597379056,959.75142648839,180.49976965035,103.10655653964
17798,2020-11-25,53033,6.265393,0.549704,5.823365,0.5097,16.871434,18.879297,0.6676238,22.4644792,0.7767637,17.113629,4.2323201,0.8615449,22.6448294,0.9751778,16.9808643,4.7745301,3.597588,3.704515,8.06470559078808,41.5884703990888,41.2594268341146,0.34871558437548,0.36733218802591,0.03738616752624,0.041974335231438,738.68684025334,811.4643611139,0.059388464637464,0.062087810505534,909.58470585345,48.129881315379,35.701888344532
17799,2020-11-25,55079,5.130272,1.333689,4.66442,1.211307,7.626021,8.795746,2.2352621,41.4158016,2.0891729,35.9436916,4.8015586,2.4871447,37.3426525,2.2753917,32.3490148,4.3880069,13.529707,13.676723,8.06470559078808,20.0,44.865180133698,0.31343502629165,0.31707994321004,0.053022082482345,0.058105509620994,600.7703962704,653.22161172161,0.074273044791155,0.08209591834413,1039.6859756098,180.45993897255,79.560948036595
17800,2020-11-25,55133,6.880468,0.880885,6.383089,0.772832,9.640607,11.533852,0.5479304,44.1594214,0.5479304,41.041805,5.4523692,0.5222284,42.4543428,0.5222284,39.9237949,5.2254229,22.715456,22.618285,8.06470559078808,41.5884703990888,41.2594268341146,0.29376832857396,0.28381765311827,0.048052534636422,0.063382371482994,701.70903010033,726.97611084568,0.078212790925405,0.095038591972606,1280.0421416498,346.53227175959,83.198262803308
17801,2020-11-26,1073,4.680604,0.868988,4.112676,0.792757,15.488862,12.615104,1.176968,28.8343772,1.176968,21.9392425,6.6731029,1.2115823,30.0465742,1.2115823,24.1359572,5.5479474,14.043084,14.00421,8.06470559078808,41.5884703990888,41.2594268341146,0.27739667737276,0.24973071884188,0.03470915601551,0.055087946503237,694.02316602317,675.09575055188,0.10900492264708,0.10279568880063,1628.8698171596,286.21048993243,88.459658773048
17802,2020-11-26,4013,6.684294,0.715617,5.978713,0.631442,12.435343,13.749593,0.9147716,29.2090568,0.9828009,22.2022496,4.4426922,1.0162347,28.1695323,1.0726409,20.2605351,4.5793144,8.151393,8.020161,8.06470559078808,16.0,9.3659267584527,0.33398941831082,0.2926682372847,0.026002344781153,0.041420499185747,770.3532,729.02069162618,0.075264551070215,0.074408965593792,4761.6930836568,118.65242653392,73.078140453861
17803,2020-11-26,4019,6.240304,0.839373,5.489825,0.724691,9.699066,9.928809,1.733112,31.090557,1.7101955,23.7591466,3.6489638,1.8911014,30.7692176,1.8902532,22.8026006,4.3870603,5.647042,5.688041,8.06470559078808,1.0,1.866402881726,0.35388136168677,0.31930613979009,0.033991974922263,0.045043841387138,666.15262321145,647.93744313012,0.075806932923501,0.073510166723275,639.68860946746,70.360355517849,89.401746266822
17804,2020-11-26,6001,19.74931,0.718009,17.096051,0.645701,13.78922,13.232024,0.5947284,15.0613464,0.7226269,9.7014026,1.9362334,0.6021123,15.9919393,0.7425301,10.3313166,2.0060074,4.059679,4.117484,8.06470559078808,41.5884703990888,41.2594268341146,0.38255334587546,0.3504498245345,0.042043575805832,0.048697862086324,806.05182341651,786.70740740741,0.06315422673839,0.069111210020063,356.85802790235,27.1488956395,34.762754670086
17805,2020-11-26,6013,21.001521,1.143078,18.463285,0.993649,14.22227,14.574688,0.2771381,14.9606789,0.509315,10.3889435,3.3291577,0.3475426,13.5069514,0.4573588,9.8728407,4.3845095,3.443855,3.423849,8.06470559078808,0.0,0.0,0.39222329123885,0.33510234222311,0.030046913022014,0.038794749432309,844.37165354331,798.01013285296,0.054965152920699,0.064278232391216,286.18255344395,28.996025481433,35.902342655723
17806,2020-11-26,6019,8.866397,0.834588,7.650727,0.772868,10.819182,8.752244,1.0583402,30.454148,1.1947851,23.0192853,3.5896951,0.7759803,29.9657782,0.9356414,23.0180963,3.8546334,8.9391,8.827613,8.06470559078808,1.0,2.0607509376417,0.33090827564683,0.30589741690187,0.031846094477964,0.041417287399029,748.30598290598,701.29224749327,0.06612791115116,0.0715451184198,243.90619455721,32.283870032836,37.605235678303
17807,2020-11-26,6029,5.758958,2.381295,5.051335,2.145734,11.141773,9.322711,1.0983469,29.2509897,1.0983469,20.659586,3.7315939,0.9967764,29.4302604,0.9967764,20.5216123,3.668463,7.455278,7.644092,8.06470559078808,41.5884703990888,41.2594268341146,0.33907526831099,0.30889576510206,0.028252989125587,0.035023405152235,756.0243902439,718.30237717908,0.067239843288013,0.069383903645282,259.3101012296,35.161882268111,80.077265197938
17808,2020-11-26,6037,24.233001,0.577194,22.593196,0.518665,23.74039,26.39773,1.2605791,19.1556851,1.3402779,14.364388,4.2863142,1.3663293,19.4199052,1.5046912,14.2467924,3.8422322,6.107793,6.101189,8.06470559078808,0.0,0.0,0.37684621491726,0.32531318391003,0.039598052632711,0.049373513691345,838.84616588419,794.14193764666,0.06509875372004,0.073126064239213,3329.5789769749,35.705768477651,94.284140155949
17809,2020-11-26,6059,9.079317,0.841347,8.08439,0.753951,14.443684,16.731992,0.7420467,18.9478213,0.7420467,13.8824428,3.5345348,0.9037834,18.9637592,0.9037834,13.4407077,3.8107874,3.946349,3.965822,8.06470559078808,5.0,7.3138978687302,0.37018469606551,0.30411894119153,0.029781242914333,0.041074755831688,895.16895227647,846.73616554319,0.071850707183865,0.075219883371848,2271.9747958781,74.592242683558,85.556155949632
17810,2020-11-26,6065,11.339605,0.988065,9.960215,0.875265,9.837516,11.178438,0.9129059,22.6892478,0.7883171,15.3765128,5.1805079,0.8823236,22.1535799,0.7486095,15.0957801,5.1666826,8.647936,8.732354,8.06470559078808,41.5884703990888,41.2594268341146,0.37915838869364,0.31802989848794,0.02425706497993,0.033357674260529,791.35248296008,739.79062977895,0.068166501746938,0.068945961689103,1252.5258591885,57.584947851502,121.22248049043
17811,2020-11-26,6067,7.665627,0.815071,6.827102,0.734589,9.758714,9.293957,0.6663374,24.3053668,0.6663374,18.1439717,3.2459676,0.7051006,23.7169571,0.7051006,16.8349115,3.6203341,5.226008,5.284232,8.06470559078808,41.5884703990888,41.2594268341146,0.3788834056511,0.32856985417876,0.027821162708724,0.037243497307324,798.43798024149,771.67199498511,0.065478815310705,0.067123710108535,521.78414021661,34.743444317251,56.827773188889
17812,2020-11-26,6071,20.845772,1.471109,18.546465,1.305519,19.135144,20.999894,1.3910915,27.4181625,1.2913823,18.6968955,3.9982368,1.7034862,28.197574,1.6214118,19.1993294,4.3693774,9.955771,10.160893,8.06470559078808,41.5884703990888,41.2594268341146,0.37386642241123,0.31562148300052,0.026503953639942,0.034594063022666,814.57286892759,761.42221058146,0.063149672835777,0.06708988262859,1446.1904267836,72.418590812254,108.36405788896
17813,2020-11-26,6073,6.28321,0.739253,5.528463,0.653226,9.018881,9.713104,0.7393486,20.0068538,0.8413636,14.9045598,5.8885142,1.0291915,20.2621337,1.1083864,15.501775,6.2528771,3.773422,3.763129,8.06470559078808,3.0,3.4471664291952,0.36193453024389,0.30781575565916,0.029604210851328,0.038381770521896,777.25905292479,756.14303908302,0.066772894310348,0.069681906414928,1679.0453024294,55.796546755548,57.586534927002
17814,2020-11-26,6077,8.374065,1.39927,7.280705,1.255419,13.658519,11.515406,0.6056224,25.6422154,0.6593822,17.7533755,3.6427305,1.0403777,24.9161865,1.0764532,17.2029234,4.1761497,4.151041,4.167248,8.06470559078808,41.5884703990888,41.2594268341146,0.34834486136765,0.30933457485706,0.025922766388349,0.035840454183648,759.81265822785,709.15701881331,0.057382211297174,0.065194794145874,315.59161422291,49.505208222423,69.971411626838
17815,2020-11-26,6085,23.68395,0.655822,20.365125,0.595782,15.8874,17.058059,0.3706018,14.072845,0.3900647,10.5214394,2.8042325,0.484232,12.9638166,0.5093525,9.79651,2.7921441,4.112396,4.153149,8.06470559078808,41.5884703990888,41.2594268341146,0.39466092651186,0.35452279032815,0.026716500893718,0.035924527745567,876.82462686567,867.11644018119,0.048509589044851,0.057290846744886,562.16129058809,32.170315221252,54.58332456463
17816,2020-11-26,6099,6.260948,1.350545,5.455385,1.242801,13.809371,11.002327,0.8666725,29.2022505,0.8666725,22.5065866,3.6779467,0.8232353,28.8118226,0.8232353,21.6454376,2.8246959,0.907772,0.885157,8.06470559078808,0.0,0.0,0.34717162679741,0.30376285844557,0.02352992318083,0.03415262942338,798.79804560261,753.05630525826,0.066068484260866,0.068236642184251,272.29436995095,58.32737329758,79.852229272924
17817,2020-11-26,6111,9.199808,0.630111,8.330264,0.540605,9.837749,8.252691,0.380032,19.5778488,0.4462525,14.8813591,3.0702095,0.5896213,18.3670629,0.6631491,13.8923191,2.9584235,2.146045,2.222515,8.06470559078808,0.0,0.0,0.37039295394584,0.30800643034961,0.022427654642427,0.032563821017639,821.98831775701,766.08620113598,0.055851007272876,0.067550897330758,360.30050710298,49.694046454858,42.367142955082
17818,2020-11-26,8001,5.676062,1.42641,5.002358,1.307348,11.189207,11.998242,2.4048591,36.4475632,2.447337,31.6581495,4.7226309,2.9558685,38.0292178,2.9964922,31.5639427,4.7851932,9.363789,9.459507,8.06470559078808,41.5884703990888,41.2594268341146,0.40701287709906,0.34112520200764,0.023172423344953,0.036506763124462,839.87209302326,766.22259136213,0.070840501276351,0.067513217530481,171.41033101937,39.313680604923,82.359018505793
17819,2020-11-26,8031,6.748951,0.610128,5.988371,0.545561,19.400391,19.941711,1.4347106,36.8107489,1.4347106,31.4614084,4.1669368,1.4697969,35.268129,1.4697969,30.0488751,5.4276783,8.635737,8.598097,8.06470559078808,0.031296475913352,0.12646516986829,0.35548979855964,0.32176372505914,0.037571156870386,0.044272499181939,594.65970772443,589.15966636878,0.066810780554323,0.066064647672257,249.87512177578,40.024018860345,60.701580618084
17820,2020-11-26,8041,5.03752,0.971663,4.38533,0.841273,9.092482,7.990369,1.9961028,45.0874223,2.0420954,37.2408434,5.0901082,2.3585595,45.5889765,2.4091636,37.6395271,6.2849982,5.11959,4.942343,8.06470559078808,0.0,0.0,0.3866335448987,0.32499770205556,0.024424567620146,0.035081043282503,678.93150684932,650.35772994129,0.076857805138368,0.069283174235529,524.27912042319,92.230126838167,83.247055566716
17821,2020-11-26,9001,13.72435,0.980197,12.233598,0.861763,19.042152,20.608782,0.4428028,25.3198736,0.5101492,21.6285907,10.442792,0.5654145,24.7004904,0.6421522,20.9396441,12.9169934,9.810642,9.897384,8.06470559078808,41.5884703990888,41.2594268341146,0.40148745125191,0.31770640235323,0.026178462829122,0.040816693259814,819.29862174579,740.17720411289,0.043468629566153,0.060731833385613,40.0,8.1650482860543,67.344870553073
