,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
17774,2020-11-25,9009,11.871630999999999,1.429807,11.026067,1.323512,12.330783,14.957462,0.9146065000000001,28.083493,0.9146065000000001,24.1079568,3.7323282,0.9677667,26.7091961,0.9677667,22.375653699999997,4.543062,16.940604,17.322993,8.06470559078808,17.0,44.896342268586,0.30955808815470004,0.30668598191938,0.037556105278369,0.047528872737823,624.6379585326999,658.5580123091,0.05517079592119999,0.065466161604803,314.98558499528997,66.926876514082,81.911333530215
17775,2020-11-25,24033,12.269727,0.9425549999999999,11.427135,0.863959,14.638782999999998,14.29766,0.7371684000000001,14.6792764,0.7371684000000001,9.4334666,7.674939599999999,0.8006536,15.041746400000001,0.8006536,10.029338099999999,6.622936,11.601968,11.685030000000001,8.06470559078808,33.0,35.664494374737004,0.35123746529447,0.36552057905809,0.032618678772443,0.038725838445908,584.24184261036,618.4735688852401,0.04633214494007,0.054296446641774,630.69432820565,90.70568470596201,49.565699216485
17776,2020-11-25,12057,4.677641,0.53671,4.33914,0.48935,13.027889,15.515301999999998,0.6248433000000001,19.1344882,0.6248433000000001,13.970700599999999,5.5714424000000005,0.616373,18.7595592,0.616373,14.3990375,6.1535173,6.735314999999999,6.835302,8.06470559078808,138.0,59.58497767722201,0.2825318446985,0.26629166613919003,0.03658519036991299,0.042740861458725,590.6050228310501,633.17922374429,0.05549474538300799,0.07176112918012899,4010.273594845,312.46812780377996,30.755715186355
17777,2020-11-25,12011,6.688061,0.529471,6.329385,0.493167,17.427457999999998,20.906266,0.3205128,17.8714859,0.3205128,14.6586345,5.0675676,0.3092474,17.1327914,0.3092474,14.0191741,4.333114900000001,7.221445,7.289242999999999,8.06470559078808,43.0,15.804175242576001,0.29844190319349,0.29439948609353,0.039479184286972,0.045573099941039995,640.67944621938,686.29160328567,0.05746432483257401,0.070081304531643,3563.0,197.23145274278,51.70655782245999
17778,2020-11-25,21111,4.848057,0.856475,4.42326,0.799546,12.680242999999999,11.295655,1.1588038,40.429587700000006,0.8776733,33.822812799999994,9.105680900000001,1.1889457,36.0171921,0.910329,29.803012,8.9918455,9.019213,8.987392,8.06470559078808,12.0,16.882148534770003,0.29030110371003004,0.29228017185062,0.033726893451999,0.043408715771549,559.00525394046,610.83836368172,0.046924986085235,0.063726350715306,1103.6231121472001,203.94145680926002,70.072488974436
17779,2020-11-25,20173,5.095269999999999,1.391457,4.647631,1.306694,11.993981,10.271668,1.3930605,50.901335499999995,1.3245933,45.1353273,5.2095838,1.5664909,47.211788299999995,1.4608881,41.216868299999994,5.766418900000001,10.802781,10.710867,8.06470559078808,28.0,43.291381922756,0.27122510680164,0.28131028497323995,0.039894420543654,0.053800438471134006,612.8780487804901,655.3190089043701,0.07536813263715801,0.08917973251559301,1522.0225303293,433.31687754638,86.676222920947
17780,2020-11-25,20091,5.245623,0.857558,4.797011,0.79789,15.630251999999999,16.0931,1.2533534,47.297845200000005,1.3219181999999998,42.6424273,13.0094606,1.6699862,43.8863152,1.7267705000000002,39.4701123,15.4757451,9.183769999999999,9.193035,8.06470559078808,15.0,25.161030595813,0.28092899583956,0.27426642564187,0.040762780943717,0.061044215122681995,792.0456989247299,828.4508448540699,0.074210907371065,0.092836629205777,2395.4913223511,438.32476293445,72.969903531274
17781,2020-11-25,19153,1.068583,0.596065,0.949509,0.5382239999999999,9.981518,8.734834,1.021467,45.2954691,1.1266437,39.2678157,3.6842308,1.1823646,41.6640096,1.256493,36.0525167,3.8098736000000004,18.752339000000003,18.669841,8.06470559078808,1.125417989418,6.727437855292799,0.27958690637153005,0.28679109517251,0.041441927442233004,0.053681385142465995,660.17549668874,703.70435193945,0.067003844589309,0.084694193505929,1784.9250155523,412.45576708842003,58.960219193285
17782,2020-11-25,18097,6.860742,1.7742779999999998,6.293271,1.615449,17.300804,14.994810999999999,1.3937369,37.2319972,1.3857456,31.7986809,4.6170835,1.2676491,35.2261007,1.3455979,30.432693699999998,5.165336,6.42042,6.349684,8.06470559078808,33.041709791034,22.188858281247,0.30292300759496005,0.30099891904582,0.034853131676765,0.043753714597163,509.86550632910996,561.51627486438,0.04806392072296,0.063103370265259,1442.7879064587,194.44351469424998,95.39291186678301
17783,2020-11-25,18089,10.584973,1.9809310000000002,9.503785,1.8022919999999998,20.925637,20.854319,1.7451933000000002,45.1287058,1.7451933000000002,35.4765641,18.591950399999998,1.3728968000000001,43.3047624,1.3728968000000001,33.060042100000004,20.622062399999997,14.796642000000002,14.607422,8.06470559078808,1.0,2.6647480480721,0.32754478349579996,0.31967467157793,0.043963613506088996,0.051774889033598,632.79665738162,664.83313468415,0.067743516293122,0.076830903789527,878.44820176418,235.4212837764,90.305848164355
17784,2020-11-25,17097,7.833854,0.9310649999999999,7.206677,0.853776,16.004607999999998,17.165437,0.8050908,31.8470798,0.8704754000000001,26.934950300000004,7.743039100000001,0.6501001999999999,30.0265777,0.6937003,25.7275404,7.6308313,16.593104999999998,16.46355,8.06470559078808,1.0,18.597731076809,0.34632400687756004,0.33848144078313,0.04085875350729899,0.045615576665748,764.86,824.19821428571,0.06137787399783701,0.06944041682946901,926.6025073342199,152.87503167518,62.12383953631699
17785,2020-11-25,17089,7.788588000000001,1.377884,7.029596000000001,1.286838,15.941778,15.384919,1.7690244,39.7011496,1.8722468,34.3985219,4.058710700000001,2.5745806,39.7635509,2.9578757,33.5592469,4.7285078,13.839310999999999,13.889082,8.06470559078808,41.5884703990888,41.2594268341146,0.32410163876913,0.31567519946507,0.040843026224278996,0.047695936410722,689.21532846715,725.8336809176201,0.06699070345761,0.074808715573629,982.7037448222198,205.15916005501998,69.201069758918
17786,2020-11-25,17043,4.327426999999999,1.442998,3.936119,1.33758,19.108027,18.791437,0.9626153000000001,33.87428870000001,1.0415605,29.430311,5.229352400000001,0.9892875,34.554404299999995,1.0806831000000001,30.2466978,6.5400088,22.098245000000002,21.979591,8.06470559078808,15.0,10.648042825894,0.33520770204427003,0.32732530730762,0.040820094906138,0.046401953265705995,763.92857142857,821.76159554731,0.060502532585808004,0.06985537725208099,1487.7593548260998,181.10969249227,70.55239366564
17787,2020-11-25,17031,7.032306,1.073335,6.400816000000001,0.9796239999999999,24.511719,27.347890000000003,0.8680061,30.2249146,0.9499559999999999,24.5337337,5.8087946,0.959834,29.803361699999996,1.0268405999999999,23.7907845,6.6624962,14.033992000000001,14.121039999999999,8.06470559078808,69.0,17.992083483267,0.34240757273350997,0.33305478259621996,0.04742487562763,0.05046349549708099,684.28359708616,739.0796857060901,0.06361735233136,0.06862117494180901,4090.863871486,108.21219367612,66.457464850897
17788,2020-11-25,17197,16.421733,2.037354,14.74,1.867949,19.333804999999998,16.571527,1.5537316,39.682956299999994,1.483125,34.003096899999996,7.7917379,1.4978173000000001,37.9592599,1.2931473,32.6729274,9.342537199999999,16.28249,16.178904,8.06470559078808,0.0,0.0,0.32232617026055,0.31545544747893,0.037458763294305,0.046638094462133,727.2602040816299,773.69598540146,0.061088828155644,0.074960597361479,1169.0780802730999,199.88414496947,71.517192356636
17789,2020-11-25,13135,11.402799,0.834391,10.483352,0.764439,13.856603,12.221391,0.0419157,24.012685100000002,0.0419157,16.8586329,7.926012700000001,0.0448731,23.6387628,0.0448731,17.387362,8.2389835,0.22975700000000002,0.22173,8.06470559078808,173.67648060593,92.864151474116,0.30154123344644,0.28108617347109993,0.034439311885495004,0.03917930416724601,678.29392971246,726.4696485623,0.055075595658620996,0.07044431757099799,3434.0799987449,366.33638889525,51.924470722868996
17790,2020-11-25,13121,7.546835000000001,1.340949,6.969500999999999,1.2814299999999998,25.307743,26.065108,0.6077191999999999,18.400277499999998,0.6746788,13.2185891,9.5431916,0.6890699,18.4523439,0.7280843000000001,13.050997,9.3345724,5.496733,5.47313,8.06470559078808,72.82559439664,37.696678056983,0.28859223025293,0.2729110881095,0.032735389787195,0.037334353287526004,501.47689463955993,561.20734284205,0.04885980081255901,0.060284257814656,2383.2454650513,225.58519845213,43.93385806007
17791,2020-11-25,13089,7.937088,0.671573,7.217273,0.615401,22.023629,25.278543,0.0660908,20.6995918,0.0693779,14.785872099999999,9.223341099999999,0.07262460000000001,19.705388100000004,0.08434889999999999,12.944895599999999,9.4220328,6.168003,6.113433000000001,8.06470559078808,53.355542466516,36.580286739467,0.31828257162984,0.30845373637617995,0.033169441653172003,0.034676855298509,552.22879177378,610.4381197209,0.04769598349613299,0.055334847508465,1129.9115479865,155.99280145518,40.469765360026
17792,2020-11-25,12071,3.7436010000000004,0.28344600000000003,3.458533,0.269214,9.811751,10.756707,0.9945451,23.2716884,0.9956359,17.943388199999998,2.8635737999999997,0.9739810999999999,23.519886899999996,0.9776671999999998,17.9212932,3.2707952999999996,1.525648,1.5639969999999999,8.06470559078808,75.0,77.745988307003,0.27680398688171004,0.26683773351003,0.041987088315304,0.048662670680982005,553.44921875,589.61501954216,0.06024595677322901,0.07550096855455499,2033.5121826554,338.68552518726,42.194726437833
17793,2020-11-25,13067,8.948806,0.444877,8.294779,0.429309,22.519513,23.239219,0.9440656999999999,25.551125199999998,0.9440656999999999,19.993338100000003,7.7585067,1.026735,26.3667518,1.026735,20.4476276,7.8096594,8.099778,8.063880000000001,8.06470559078808,59.906290306097,25.446953812333998,0.29319063239352,0.26924542599838,0.030081947006250002,0.037659011413874996,649.79656160458,697.4086636697999,0.053692823176999,0.068807078743673,2491.6978282513,326.68696777444,45.160794416525
17794,2020-11-25,12105,7.576962,0.718928,6.952553,0.664569,7.141189,7.563955,0.8660075,23.273664899999996,1.0258858,18.129206600000003,4.635373400000001,0.8169725999999999,22.966206399999997,0.9248279,16.9456728,5.0822039000000006,6.285048000000001,6.317374,8.06470559078808,29.773646578140998,28.671597187773,0.28215760136146995,0.26679812078854004,0.034465419555724,0.039702685241896005,546.03636363636,597.97489177489,0.06126654669175,0.074979594776477,1601.5958786573,305.7516330691,36.208181472173
17795,2020-11-25,12103,4.1328629999999995,0.37758800000000003,3.875093,0.34987399999999996,14.750685999999998,19.527927,0.6510342,26.5572391,0.6665984,20.8333333,4.8144876,0.6423340999999999,25.5124673,0.6514133000000001,19.854842899999998,4.7666123,2.674575,2.687251,8.06470559078808,49.0,91.03407275294501,0.29001620899015,0.27270474619109997,0.039105019679918994,0.043837679289093,574.47572815534,609.98791121681,0.055686642192024,0.07057736005293,1905.0,247.6373704941,35.018458683786996
17796,2020-11-25,12099,7.263952000000001,0.577705,6.838925,0.530452,19.207313,23.727228,0.6979245,21.331568899999997,0.5393053000000001,16.906711899999998,5.3805463,0.6039604000000001,18.6556181,0.4852977,14.897164499999999,6.3854038,6.497587,6.588383,8.06470559078808,50.0,27.70390070922,0.29851451131946993,0.28020409120352,0.042555251875179,0.046792568987909004,605.88409090909,647.57101072473,0.060951199364958,0.072266779389269,2877.1924450717997,224.07975196592002,37.09893399024
17797,2020-11-25,12095,3.839206,0.662161,3.519947,0.602923,17.655137,22.021692,0.8119314999999999,21.664405399999996,0.8798898999999999,16.522297599999998,5.346794999999999,1.1062758,21.408557000000002,1.1562475,15.7820867,7.379386599999999,5.749629,5.757343,8.06470559078808,193.96121799727,60.270799654814,0.28282792739598,0.27729967254754,0.036202522495971,0.040683097463629,555.49197860963,612.06035141329,0.05633209710234901,0.071586598253315,4696.6628984412,359.38544028134004,18.832982508803
17798,2020-11-25,12086,8.333865,1.455971,7.8495919999999995,1.387989,11.791181,13.248882,0.9947205,22.4409655,1.0827488,15.804298199999998,4.3501508,1.1660144,21.4504478,1.2527568,14.213632999999998,3.9339235,4.483788,4.564702,8.06470559078808,32.0,21.847029828023,0.27762456710121997,0.26796755508055,0.048622824613125,0.054653962574240995,668.9512040557701,720.2515842839,0.059835513293694,0.075180217344679,3661.9853328319,171.45653344043998,78.812403449679
17799,2020-11-25,16001,4.460729,1.060793,4.036449,0.9575459999999999,9.041784,8.054762,1.2190781000000002,44.92751129999999,1.2671719,40.4745587,4.5548182,1.3249493,42.5871036,1.3704024,37.6203135,5.9538658,5.42861083267763,5.394794425321139,8.06470559078808,21.0,43.17522975390099,0.29791122451365004,0.2974369356157,0.040063562156636,0.044889124408791996,595.61538461538,663.43702451395,0.069896772834135,0.074550043251761,730.16975879118,177.52552578389,92.49181797444099
17800,2020-11-26,36059,7.246356,1.1731479999999999,6.455904,1.030091,24.540051000000002,25.378529999999998,0.256162,14.262409699999997,0.3164355,10.597349099999999,5.021471099999999,0.2857024,14.745334099999999,0.3243271,11.180155099999999,6.4649543,2.877008,2.8947580000000004,8.06470559078808,16.0,16.601988088074,0.40272999548,0.30879726778237,0.028968737123937997,0.051551124549996,997.29789103691,893.20248712473,0.043649267834634,0.071879152262494,319.34697416758,33.477449062114,55.093095012796
17801,2020-11-26,36061,8.814588,0.413128,7.771111,0.352747,27.855414,28.359875,0.9633826999999999,11.934524699999999,0.9633826999999999,8.5009666,8.916757800000001,1.7817506,11.7308231,1.7817506,7.6294181,8.538799599999999,3.3932519999999995,3.344959,8.06470559078808,0.0,0.0,0.32327439030511,0.33394281697799,0.056348487823195,0.056031514444656,478.35401459854006,578.59156579461,0.06847625361948301,0.067025858227947,405.60690010299,31.240122998884,31.707906241432
17802,2020-11-26,36081,15.064820000000001,0.531434,13.486901999999999,0.452954,17.271972,17.702537,0.4416969,11.9112808,0.4416969,7.5486478,4.827882700000001,0.5896395000000001,12.6488095,0.5896395000000001,7.2723089000000005,5.1143089999999995,4.621892,4.620712999999999,8.06470559078808,41.5884703990888,41.2594268341146,0.40713558817412,0.36857494219842,0.038417487563144996,0.049077588926887,870.89227166276,797.0305081912401,0.049641834237618,0.058018345125844,451.79574500495994,32.912471212157996,44.222585704791
17803,2020-11-26,39035,5.543026,2.265885,4.8577129999999995,2.0004720000000002,10.2585,10.504711,0.8761040999999999,33.5069645,1.0077729,28.2638809,4.236136,0.7751353,32.1532035,0.8486746,27.575733500000002,5.048108,11.004997,10.918435,8.06470559078808,4.0,5.8384784925049,0.39541964383658,0.33846842457268,0.049295517891597,0.052774187773030994,652.17928633594,618.95728300012,0.065206110034367,0.066856297825404,513.79651020001,44.432662081116,104.93315369468
17804,2020-11-26,36119,10.993359,0.762926,9.721528999999999,0.672248,23.036261,23.736024,0.4591469,23.2849762,0.478278,17.8801278,7.745863099999999,0.35587490000000005,22.7106207,0.3720192,17.5268243,7.1315114,4.767005,4.830923,8.06470559078808,0.0,0.0,0.41203673626727,0.33738546360349,0.038890054978542005,0.049019108063577004,837.86800573888,772.16259995899,0.051577336852169996,0.062908895345032,102.0,21.552908637414,67.58171451723699
17805,2020-11-26,37119,7.048417,0.482367,6.18884,0.412487,16.037016,15.910817999999999,0.48009480000000004,21.7140912,0.48009480000000004,15.9057126,9.4350978,0.35104070000000004,20.122236899999997,0.35104070000000004,14.660631200000001,9.515804300000001,2.0464599999999997,2.052322,8.06470559078808,1.0,0.45665693399652,0.33760457583115006,0.2898517369098,0.029447543851997,0.036192672666952995,591.92960288809,621.0665291387301,0.066612937574048,0.064529161197939,1119.0593679579,103.16196283392,54.782944774982994
17806,2020-11-26,37183,5.238444,0.25702800000000003,4.8705099999999995,0.22189299999999998,14.090131,13.264725,0.8258752,20.509547100000002,0.8258752,15.695908800000002,4.6703285,0.9445577,20.2160314,0.9445577,14.525404,5.0946619,7.966769,7.961564,8.06470559078808,4.977498519639401,7.016058945875599,0.35433796925864003,0.29354423237215,0.028941718339577996,0.034364924617485,590.55164835165,627.05653266332,0.067216931613854,0.06276729071332199,1046.2746600834,96.996935485712,39.499753736896
17807,2020-11-26,36047,13.670178,0.5435979999999999,12.180309,0.47498900000000005,23.361902,22.584723999999998,0.49226440000000005,15.105008100000001,0.49226440000000005,9.6122779,6.3953488,0.5716446999999999,13.901099100000001,0.5716446999999999,9.306977400000001,5.7309892,4.309947,4.259671,8.06470559078808,41.5884703990888,41.2594268341146,0.37697580185764,0.35869715069599,0.047993291995333004,0.055239515788553004,742.25210084034,723.4584893662101,0.05862693938435299,0.06576377438566801,308.0,19.313299338582002,37.942285871211
17808,2020-11-26,36103,15.714642999999999,0.517049,13.873508,0.45229300000000006,23.78115,24.69763,0.29271420000000004,20.875630100000002,0.29271420000000004,16.0158665,3.9699361000000004,0.2812343,22.2815627,0.2812343,16.999566899999998,3.4902029999999997,3.135234,3.102773,8.06470559078808,6.0,4.240642315956101,0.39601171163676,0.29587672915972996,0.024667758828176005,0.04840461319294,909.0910910910901,797.5174684994299,0.044346292126161,0.07559815509758999,594.85728082747,52.443725600083,70.48039962822
17809,2020-11-26,36029,8.757628,0.972756,7.789200999999999,0.857893,20.828545000000002,19.966089999999998,0.3712966,29.8479538,0.3866447,25.4862048,2.1157236,0.34933379999999997,29.711715100000003,0.3573878,25.1982249,2.3920097,7.880926,7.858447999999999,8.06470559078808,1.0,1.5967298971706,0.37760281307390997,0.34362388128748,0.038705327858198996,0.048183303871350995,698.46134020619,667.7194112235501,0.053521272745275,0.061770957950866,74.0,19.018980428441,64.874137642021
