"","date","county","chng_smoothed_adj_outpatient_cli","chng_smoothed_adj_outpatient_covid","chng_smoothed_outpatient_cli","chng_smoothed_outpatient_covid","doctor-visits_smoothed_adj_cli","doctor-visits_smoothed_cli","fb-survey_smoothed_cli","fb-survey_smoothed_hh_cmnty_cli","fb-survey_smoothed_ili","fb-survey_smoothed_nohh_cmnty_cli","fb-survey_smoothed_travel_outside_state_5d","fb-survey_smoothed_wcli","fb-survey_smoothed_whh_cmnty_cli","fb-survey_smoothed_wili","fb-survey_smoothed_wnohh_cmnty_cli","fb-survey_smoothed_wtravel_outside_state_5d","hospital-admissions_smoothed_adj_covid19_from_claims","hospital-admissions_smoothed_covid19_from_claims","quidel_covid_ag_smoothed_pct_positive","safegraph_bars_visit_num","safegraph_bars_visit_prop","safegraph_completely_home_prop","safegraph_completely_home_prop_7dav","safegraph_full_time_work_prop","safegraph_full_time_work_prop_7dav","safegraph_median_home_dwell_time","safegraph_median_home_dwell_time_7dav","safegraph_part_time_work_prop","safegraph_part_time_work_prop_7dav","safegraph_restaurants_visit_num","safegraph_restaurants_visit_prop"
"2929",2020-12-30,"12095",4.398748,1.260658,4.113382,1.214036,19.170596,21.392061,0.5717614,21.5653799,0.5697182,17.2710815,7.5448916,0.6952691,21.3197278,0.6740426,16.9134511,7.6752905,7.096928,6.988369,15.7336622,329.362088,110.2691526,0.27480056431923,0.29527315985874,0.039430567014096,0.029610290403826,568.35026737968,600.58059587471,0.066889471496986,0.056195005956694,6974.6228964,523.0785914
"2930",2020-12-30,"12099",8.541382,1.093134,7.957607,1.027157,22.05595,25.25526,0.7450525,23.0908696,0.7450525,19.2076766,5.7238481,0.8797496,23.6102402,0.8797496,19.9162077,6.7238033,7.110676,7.124564,3.5229012,58,32.1365248,0.27768339524791,0.30508569069992,0.044832190562963,0.034909803741476,627.51704545455,660.52076573653,0.069922288526544,0.057745395074502,4526.1047258,345.9537161
"2931",2020-12-30,"12103",5.193944,0.893373,4.752918,0.829831,20.801436,23.522969,0.8344342,27.4806474,0.8344342,22.4137931,4.7490347,0.8560474,28.3142472,0.8560474,22.1841165,5.1590288,8.024193,8.058388,12.56852,99,183.9259837,0.27165731352216,0.30376671120653,0.041007441909922,0.032699958624843,576.33148404993,627.05151575193,0.064185338429629,0.054944934133886,2779,361.2515762
"2932",2020-12-30,"12105",10.254455,2.103701,9.550645,2.024662,14.143041,15.389986,0.8996171,28.5458316,1.0224208,20.703733,5.5611878,1.0582599,26.7278078,1.2011292,17.9546626,5.3991192,20.408482,20.469185,24.4175674,46.463398,44.7435899,0.26540466117072,0.29342369061086,0.036777854914755,0.027617982912744,576.36363636364,623.46060606061,0.068210099282836,0.060854986253966,2256.2090955,430.720149
"2933",2020-12-30,"13067",11.899833,1.811664,11.120983,1.734201,28.674222,27.405824,1.2857984,32.0614397,1.2857984,26.1115044,14.2003192,1.7906075,33.0944861,1.7906075,26.0895022,13.3040072,14.602403,14.708853,17.9735994,95.9366238,40.7518947,0.27467302648685,0.30997952675488,0.033391051820906,0.025900337623792,674.57428571429,710.36734693878,0.061149779382693,0.052683210770798,3286.9659796,430.9547237
"2934",2020-12-30,"13089",10.933757,2.137603,10.273661,2.037635,31.926817,35.567999,0.8043521,29.226424,0.8043521,23.8987356,9.614036,0.9072218,28.0603578,0.9072218,22.1955654,9.2748388,11.057469,11.023502,11.0623559,37.4612948,25.6832719,0.31256964142407,0.33958854294171,0.033440114540305,0.028449446402704,589,599.22520205731,0.052879455241679,0.04630103779933,1454.0599517,200.7439306
"2935",2020-12-30,"13121",8.772489,3.068527,8.267867,2.924689,33.95734,34.870884,0.439591,27.0480652,0.439591,22.4084464,14.617474,0.3930164,26.5931182,0.3930164,22.1780247,14.8873247,6.447779,6.471676,14.5689021,105.6745252,54.7002546,0.27413730797444,0.30136748404799,0.034673984138558,0.030335296441091,515.24953789279,525.90757855823,0.055014539159746,0.049372510891805,3654.3234343,345.8986031
"2936",2020-12-30,"13135",20.881527,2.293422,19.640202,2.184195,25.694036,25.778353,1.5459121,31.9907412,1.589208,26.4382162,9.1719781,1.769503,32.7600783,1.8403257,26.837756,7.9629798,12.089773,12.099997,24.0147248,288.1099962,251.3301116,0.30030805683577,0.33337619022936,0.0352235751809,0.026181972783085,733.28115015974,783.50935645824,0.063784500859379,0.052862125837163,4689.3550733,500.245016
"2937",2020-12-30,"16001",2.581634,0.614324,2.353783,0.562041,5.323217,4.728697,1.0415125,32.4424162,1.1761094,26.543372,7.6290961,1.0752262,31.9926627,1.1463842,26.5798857,9.002726,5.42861083267763,5.39479442532114,29.2041157,22,45.2311931,0.28092112373788,0.32074647404552,0.042175457259703,0.034292952391556,607.84023668639,646.62045646661,0.070952961795305,0.068626146439047,946.4914309,230.1196221
"2938",2020-12-30,"17031",7.062809,0.841773,6.489023,0.779813,28.412499,30.540462,0.7238713,22.0884521,0.7287206,16.6918172,7.4715862,0.8761022,23.50824,0.8820097,17.2663627,7.8912038,11.368013,11.410184,12.5821983,93,31.920042,0.33176356196997,0.34529294628025,0.047606986039204,0.044115048521545,693.68641727341,718.34822229398,0.066915854359685,0.069573913381084,4135.9737699,109.7611751
"2939",2020-12-30,"17043",4.732104,0.985732,4.491553,0.94674,23.754981,23.771039,0.6208051,20.8907435,0.6430219,16.4682345,6.7782035,0.9933709,21.8979046,1.0108501,17.0890291,8.7658584,13.411801,13.34807,18.5163551,19.0890741,16.8647846,0.32312915967755,0.34749818022265,0.044700023632062,0.036979330372889,732.94318181818,792.16025046382,0.071278608838699,0.072472629822627,1592.6739333,193.8812788
"2940",2020-12-30,"17089",7.347294,1.458391,6.695248,1.358421,16.635036,14.560943,0.96816,26.9447105,0.9791626,21.3489731,6.7256253,1.4694448,29.7388573,1.4840483,24.227749,6.8452888,18.431524,18.193943,15.0559955,41.5884703990888,41.2594268341146,0.32458794573875,0.3387029404409,0.047335056151167,0.040963533839243,674.59854014599,736.36027111575,0.071482115245423,0.077165151430336,902.3314902,188.3798363
"2941",2020-12-30,"17097",11.624613,1.315395,10.673828,1.208873,22.090843,20.756076,0.9773526,20.6134742,0.973395,17.0453182,9.8237559,1.2920411,21.0057281,1.2697625,17.4860366,11.5597483,17.248206,17.102785,12.4075597,2,37.1954622,0.33589214889438,0.3546468492912,0.04105274758175,0.036769358186473,756.2825,793.06571428571,0.065826180971662,0.072716115157127,814.2689052,134.3417309
"2942",2020-12-30,"17197",15.54942,1.373787,13.904066,1.304967,17.530687,14.01709,0.6591735,25.1122033,0.6591735,19.4140525,8.0649014,0.710055,24.1339326,0.710055,18.9468563,8.6508191,14.871562,14.661738,6.9008557,3.2829443,5.9739202,0.31118249043386,0.33904207910738,0.04558829975231,0.037711138425292,722.79081632653,781.26639941691,0.074409752927611,0.079406083087209,1162.3625727,198.7359552
"2943",2020-12-30,"18089",7.480282,1.671337,6.849344,1.518513,23.298837,22.445567,1.3013926,33.3834086,1.3013926,28.1365016,17.971424,1.223735,32.0898046,1.223735,26.2411976,21.1044504,14.442534,14.536384,16.8753663,7,18.6532363,0.3220856595198,0.34099940693276,0.048614890137016,0.043250467393155,653.20833333333,684.88373015873,0.07159138100904,0.076864001078877,929.9208996,249.2158007
"2944",2020-12-30,"18097",7.684057,2.108767,6.984411,1.973195,20.687503,19.915642,0.8871184,34.445494,0.9568183,29.0524708,6.7856775,1.3655733,35.4849524,1.4673356,29.4681057,8.0693255,14.89702,14.791658,23.8984453,59.1584674,39.7273282,0.3064915076226,0.32416423144286,0.038089500271405,0.035602049848857,513.27848101266,541.42970162749,0.059358642637703,0.057826244417063,2177.0727809,293.4025725
"2945",2020-12-30,"19153",0.489296,0.284089,0.45847,0.269187,7.539454,7.185697,1.4718393,28.3298559,1.3632615,22.6776778,6.1037266,1.5909586,27.5753755,1.3082525,21.2501623,6.2240057,10.958195,10.979113,15.3819839,3.376254,20.1823136,0.30703427762991,0.31561094088266,0.047653510433903,0.043146383349788,680.20198675497,684.13481551561,0.077618092295257,0.088503718103274,1854.2388178,428.4726178
"2946",2020-12-30,"20091",4.572076,1.51915,4.284392,1.416671,20.717983,20.994569,0.3677808,33.8176997,0.3677808,30.2065654,12.6070575,0.4883011,29.9631749,0.4883011,25.8912257,14.2753867,6.265322,6.259059,8.06470559078808,53,88.9023081,0.27031854339826,0.31401716523746,0.054501964126486,0.042313038742098,809.61021505376,842.4556621881,0.089132194554462,0.088077255749609,3216.7892167,588.6050839
"2947",2020-12-30,"20173",4.085161,1.184589,3.995979,1.186485,11.048296,10.108483,1.2547344,37.3675827,1.2228456,31.9825753,5.171513,1.3579516,36.9929259,1.3098131,30.8085723,5.4851419,9.048321,8.960014,32.3529412,29,44.8375027,0.27485324304672,0.30303180859354,0.047581824543519,0.042628065420797,627.05420054201,664.97522260937,0.087743675870784,0.088977048369653,1803.0112652,513.3138282
"2948",2020-12-30,"21111",4.339137,1.286399,3.980801,1.228604,13.574958,12.738164,0.5468646,30.7438782,0.6054987,26.2088462,10.7519827,0.5551911,30.6942708,0.6018423,25.5013775,11.5228216,14.117947,14.155761,14.6601302,16,22.5095314,0.2990435311349,0.31487557330918,0.041362949431466,0.036405822167134,573.47902097902,607.32286212914,0.064358877131273,0.059224493468119,2674.9541023,494.3118992
"2949",2020-12-30,"24031",14.454575,1.897666,13.408434,1.740065,26.692066,28.759082,0.8372525,18.3722542,0.8613032,15.1135585,11.1956991,1.0753511,18.3439854,1.1047938,14.9636608,11.0610746,13.060252,13.122859,11.9927185,4,3.7036694,0.35202741431514,0.39221206267158,0.041080731591548,0.037429898401499,758.64495114007,802.97696067024,0.05386542348009,0.0503753762143,624.9350722,82.7294167
"2950",2020-12-30,"24033",16.343855,1.117625,15.326996,1.040824,21.725728,21.138299,0.4624605,16.8487941,0.4624605,11.8339695,8.314757,0.4988492,16.4503004,0.4988492,11.5494708,7.4849473,10.161613,10.284895,2.9308212,23,24.8570718,0.35943965963308,0.38833330396058,0.04020529046137,0.034448436081952,588.27394636015,634.72597864769,0.058780118162267,0.049167660640258,609.9148365,87.7172037
"2951",2020-12-30,"25009",17.127523,0.730284,16.1766,0.697649,8.311374,8.841684,1.190545,28.8242674,1.2369299,24.4851304,16.4102844,1.3488272,28.004717,1.4501099,23.758145,17.1851011,14.033229,14.024042,9.4485294,41.5884703990888,41.2594268341146,0.3200907723043,0.35876487506131,0.043513670311467,0.037893472953308,683.55128205128,740.61721611722,0.062186581919073,0.055109573918185,455.2111001,107.4024762
"2952",2020-12-30,"25017",8.486581,1.268454,7.761966,1.179544,12.618021,14.066026,0.4238926,20.2712116,0.4238926,16.1635526,12.6077301,0.4181483,19.5973973,0.4181483,16.0969501,13.6209741,16.177298,16.080202,11.2553166,22,40.8656079,0.33339771214686,0.36409883158129,0.049776305410044,0.044729633624713,682.84285714286,718.82621483376,0.06360898613017,0.057854047833761,657.5047863,68.6586939
"2953",2020-12-30,"25025",11.04636,1.270473,10.068021,1.187067,9.50393,8.853817,0.8031137,21.6616884,0.6456404,17.4724347,9.9181515,0.9306899,22.5707486,0.7983836,18.4036332,11.0471893,9.132422,8.99779,19.9672239,41.5884703990888,41.2594268341146,0.31584315032478,0.32833235357355,0.053254019516899,0.052445183694104,536.1572327044,524.34653243848,0.064890537116448,0.062855804257959,403.3436095,99.8623948
"2954",2020-12-30,"26081",3.305195,0.789339,3.018997,0.731851,8.35954,7.948216,0.5534817,29.3251441,0.5534817,24.1247344,4.0322483,0.4133121,29.627553,0.4133121,23.7505533,5.0784956,5.42861083267763,5.39479442532114,1.2050103,25,29.1134376,0.31597139426227,0.32940644823301,0.041284069324172,0.032661411866692,585.83547557841,622.30481087036,0.059455502649017,0.056813759221576,730.3353624,145.8180018
"2955",2020-12-30,"26099",13.48926,0.737875,12.499927,0.659077,15.809863,14.087027,0.9179932,25.9776055,0.9179932,22.3368513,4.5564849,1.05758,25.370056,1.05758,21.5015004,5.0953746,14.656753,14.659348,15.4766815,16,22.7686703,0.31288413295139,0.33470619476914,0.043549002689208,0.035425114135062,733.49038461538,778.77693718478,0.062016229125467,0.054571252036436,1114.1310843,138.9325433
"2956",2020-12-30,"26125",7.982077,0.687352,7.691748,0.647899,23.178847,23.414439,0.7994862,22.2202526,0.7994862,17.7177033,5.3408468,0.8664935,22.5299095,0.8664935,17.3948226,6.3502117,7.69266,7.821381,12.3500253,14,19.11028,0.3226508481371,0.34534028330618,0.038657470593051,0.032811483145391,714.2339055794,756.97760392698,0.056740093100876,0.050891166301161,1283.7610214,123.5066835
"2957",2020-12-30,"26163",14.540851,0.882027,13.769349,0.812056,18.972526,18.481784,0.8313168,24.9023226,0.8873995,19.1691906,5.2742011,1.0507835,25.8181246,1.103935,19.0920723,5.806057,5.115796,5.057469,17.6783904,18,24.7405677,0.32402913785375,0.34347928748528,0.054718740644128,0.050729412611654,622.19977616116,663.67010392331,0.067242050998282,0.062711362711774,1156.7024023,80.2262444
"2958",2020-12-30,"27053",10.59769,0.7128,9.678702,0.656196,24.117386,28.074879,0.9046287,21.0739392,0.9046287,16.6414673,8.6289475,1.2232888,20.4283632,1.2232888,16.1771078,9.0147197,0.149952,0.149952,1.3562387,103,111.6010965,0.31422984413652,0.33829333448691,0.050895587462455,0.046565864790001,565.00617283951,572.00132275132,0.073370833198234,0.073856416494307,1140.9647392,120.9021918
"2959",2020-12-30,"29095",6.320307,1.96761,5.86764,1.844799,24.104276,22.88019,0.5707343,33.8726061,0.4872122,28.3652786,11.1137216,0.6993231,33.2734712,0.4806062,27.2809732,11.0620626,11.168005,11.055835,10.8333333,41.5884703990888,41.2594268341146,0.28648714553487,0.3132922807442,0.051743058692343,0.044290614234273,651.62705667276,670.20088819227,0.080286021983644,0.080517104632054,3595.6371057,939.9053752
"2960",2020-12-30,"29189",7.258788,1.015263,6.875343,0.950099,24.8854,28.337102,0.7264876,30.3009292,0.7264876,26.3074605,8.7028067,1.0601693,29.3235534,1.0601693,25.3672464,9.9685941,11.002242,10.931406,12.830814,13,16.6157543,0.31149554293938,0.33314280267703,0.049144914531543,0.041000681015526,701.3010130246,734.34091378954,0.075302291755722,0.07460774628248,2148.6506671,236.8717598
"2961",2020-12-30,"31055",2.505712,0.606609,2.339885,0.568389,17.267727,16.796181,0.4779739,37.862561,0.4779739,31.149608,10.5346963,0.5352809,38.0268721,0.5352809,31.4982504,9.4751555,3.391388,3.269018,13.3633634,28,104.5829754,0.27717147691901,0.30413740271777,0.052147468612598,0.043160356787352,621.30181086519,663.17443868739,0.079596090590312,0.080685473509927,1837,498.3316605
"2962",2020-12-30,"32003",9.732268,2.064017,9.262333,1.974488,11.537482,12.292426,0.9208495,29.9458212,0.9208495,23.2499203,9.1316963,1.3731003,31.5710159,1.3731003,24.3113074,9.4124659,12.995582,13.218265,21.411339,68,71.9492969,0.31011872947743,0.33840589192189,0.034421970279801,0.031485303025891,699.44781931464,730.54600066748,0.060633267903306,0.057632071362409,5190,249.9145283
"2963",2020-12-30,"35001",4.284782,0.866987,4.024257,0.828378,12.266937,11.470278,1.1677864,28.6737547,1.1854111,24.2291028,4.1697276,1.6272409,29.6655525,1.6370721,24.555872,4.9654359,10.025298,9.992424,8.06470559078808,1,2.5283811,0.30639131457989,0.33824684081788,0.040312883657175,0.037242475893913,643.27419354839,664.89851729819,0.066140255727181,0.065063521038684,816.287066,140.4241154
"2964",2020-12-30,"36005",22.064829,0.811938,20.474729,0.756875,27.271642,27.340745,0.6321147,15.8365776,0.6321147,10.7626257,5.3587114,1.0053582,15.8337163,0.996354,11.1790574,5.9732975,12.998096,12.98284,10.3795619,41.5884703990888,41.2594268341146,0.33994555559908,0.37136657108386,0.048567630269285,0.048332923816392,666.83127208481,693.76966788736,0.056689877229999,0.056973328064229,332.7666323,35.553109
"2965",2020-12-30,"36029",7.393835,0.982678,6.861241,0.93068,19.957556,17.245747,0.8182158,29.483315,0.8182158,25.3215456,2.265812,0.9081578,30.0078572,0.9081578,25.8965251,2.5337336,13.199128,13.123189,12.8975221,6,17.9791442,0.31823893616761,0.35311514825535,0.043939994624835,0.041123658366471,642.50965250965,670.20732155997,0.058043917387276,0.055799031808237,275,69.6888835
"2966",2020-12-30,"36047",13.637772,0.839669,12.961344,0.78105,27.479086,28.521597,0.3414153,16.9987547,0.3414153,12.0174346,8.2524272,0.5282998,17.5431959,0.5282998,12.4354526,6.8991578,9.541417,9.60054,13.2286996,41.5884703990888,41.2594268341146,0.3335823826612,0.36344309336305,0.052632080897485,0.050738465227768,693.43592281049,710.93462246777,0.060527072115582,0.059850330505544,494,30.9765256
"2967",2020-12-30,"36059",8.732864,2.857398,8.216814,2.733563,33.43067,36.66345,0.8731475,24.2793372,0.918186,21.4602834,4.658885,0.7633385,23.7091126,0.815222,21.8057428,5.9373983,9.521087,9.5665,11.8231047,77,79.8970677,0.29261728146002,0.33703711100573,0.040744323661457,0.034243037865383,887.43975373791,931.37856514638,0.057647170572894,0.049684510428121,1596.8671066,167.4011077
"2968",2020-12-30,"36061",9.685693,0.606392,9.02129,0.558117,36.450365,39.122514,0.5015524,12.7417221,0.5015524,9.4149092,12.9368268,0.854178,13.9765646,0.854178,9.5738781,12.9942703,11.748244,11.737731,4.3471145,0,0,0.30410586542773,0.32076230861985,0.050932475193464,0.051653199819331,469.27256153145,438.93378519291,0.061428580730355,0.062574062251704,746.2333677,62.3494465
"2969",2020-12-30,"36081",19.508483,0.69841,18.459699,0.645619,25.542339,28.055883,0.3838407,17.056224,0.4981762,12.1123484,5.6072139,0.3335089,18.0828955,0.4551181,11.5536911,6.3802928,8.724881,8.7651,24.6428571,41.5884703990888,41.2594268341146,0.34075030798022,0.37620861663669,0.047946407137912,0.042287103021515,764.94097019287,807.58361176078,0.056102391178405,0.051694458894737,841.6203069,61.3104582
"2970",2020-12-30,"36103",23.624774,1.070434,22.053062,0.999349,30.614972,33.573757,0.6039569,27.2489564,0.6886008,24.0111116,5.5113845,0.622614,27.4486818,0.7033084,24.0536905,6.0925642,12.907292,13.06556,18.9552239,79,55.8351238,0.28669051565426,0.33398157618951,0.039490201675647,0.032187627542414,788.84638554217,848.05571469493,0.059891399851396,0.052407515549703,2116.5125865,194.3585361
"2971",2020-12-30,"36119",13.016521,1.191455,12.166786,1.112756,28.024453,31.272389,0.4680638,21.3894445,0.4680638,18.1024849,8.3869775,0.6589522,21.2969923,0.6589522,18.6678913,8.5190104,7.173241,7.213543,10.7378566,2,15.7790927,0.30740543911051,0.34768331083435,0.043506223612802,0.038752778601576,715.54871060172,752.48904362072,0.058371893169776,0.052895949985415,725.0748449,159.7369681
"2972",2020-12-30,"37119",8.461585,1.674843,7.70151,1.564804,24.741215,24.236974,0.762888,30.0560424,0.7987831,24.7098179,11.2607558,0.688835,28.6130934,0.7153237,22.6107381,12.5899193,3.450713,3.49618,10.7385379,49.8255105,22.7531649,0.2882653802671,0.30994696025038,0.033466151122944,0.028445785868929,569.21981981982,592.96728490469,0.061994147273409,0.05313212327029,3856.6042,355.5261415
"2973",2020-12-30,"37183",4.181044,0.663776,3.836682,0.616523,19.151817,18.780869,0.7318048,23.4919356,0.8193833,19.8421092,7.9173549,0.9552664,24.7136649,1.0292661,20.4966694,9.5081217,10.615299,10.514362,18.2775998,18.9624975,26.7286871,0.29148507898514,0.32219204577716,0.031922558811425,0.026812983544658,581.54845814978,613.76651982379,0.059268796332639,0.052195754415421,4515.5336963,418.736165
"2974",2020-12-30,"39035",5.186128,2.118292,4.766085,1.990269,13.762675,14.986081,0.6488053,31.1309669,0.6488053,26.0488608,4.6434366,1.1053478,32.4306403,1.1053478,26.0322202,4.5813974,12.446166,12.530157,17.481203,72,105.0926129,0.31178654536817,0.35525911284599,0.048671348839512,0.045936899580318,576.18755401901,620.97533159787,0.062741089749963,0.059719590493482,2603.7070041,225.16625
"2975",2020-12-30,"39049",4.919242,2.160612,4.692,2.064277,16.574229,17.513788,0.765637,31.8335225,0.8439017,26.3340764,6.0610387,0.7981139,29.238659,0.8392894,24.2317968,6.8031691,9.932662,9.86955,10.2315611,99.0088449,45.8509247,0.3004764481148,0.32947043738147,0.037390826208668,0.034228112937112,588.05882352941,612.2741805264,0.058603958738393,0.054691805884471,4528.1601082,373.310989
"2976",2020-12-30,"39061",5.926254,0.945805,5.400479,0.885878,21.153257,21.016454,1.201631,35.9088247,1.2952499,30.0166376,13.430945,1.5615351,35.4927337,1.6319863,30.0208623,13.7857804,1.549424,1.468262,23.704029,52.2550717,362.7177926,0.2881471916688,0.31392312851254,0.040920137651184,0.035424527741699,645.63845050215,677.65428043523,0.063227604713233,0.056386920483496,3540.9060624,504.4737972
